Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
31800	209.1382	250.2214	-41.0832	0.8096614	0.4631593	0.307567	1.772465	0.3940472	0.04200547	0.3447293	0.08366566	0.1561992	0.0159854	0.4605628	0.02764126	1.327025	3.76521	1.577522	1.041013	0.1645313	0.1652682	1.710865	2.363275	0.8383927	0.3550035	0.1767086	0.3549647	0.08057222	0.0010913	18.79804
31900	209.7576	250.6617	-40.9041	0.3000016	0.1542801	0.6482618	1.864403	0.1779071	0.09515278	1.46982	0.05959301	0.04572259	0.1460701	0.5130208	0.08165346	1.05998	1.08682	1.479795	1.477759	0.9574331	0.7674965	0.9982091	1.016314	0.5472669	0.1219525	1.010117	2.305548	0.2631624	0.00106032	18.64774
32000	196.593	236.668	-40.07497	0.2209155	0.3278484	0.1471682	1.902563	0.2523474	0.050928	0.9549044	0.8410157	0.4877236	0.4573777	0.6842021	0.4390116	0.8797352	0.2840426	2.127308	0.3382906	0.3380073	0.2738805	3.887068	0.05425266	0.1570432	1.793563	0.3775878	0.0005118967	0.3601808	0.001270877	17.63748
32100	208.3099	246.487	-38.17711	0.5801897	0.012032	0.2085832	1.054719	0.1949765	0.08051927	0.273297	0.3015531	0.1493698	0.1181785	0.5547876	0.2415373	0.3617191	1.314036	0.5620217	0.04284075	1.27084	0.5306468	1.229046	0.1059324	2.476019	0.0874932	2.630535	0.476723	0.9702002	0.001163613	15.8278
32200	204.2509	243.6938	-39.44296	0.5815994	0.4155286	0.0678931	1.458318	0.2763901	0.1865045	0.7291556	0.514129	0.1061233	0.06256997	0.7286248	0.1187481	0.7216301	1.577876	2.444461	1.207433	0.2829318	0.2376795	0.0151859	0.8822311	0.005799307	0.3375661	0.2287673	2.656749	1.25276	0.001160117	17.09665
32300	202.0058	238.8669	-36.86103	0.6481996	0.2030422	0.07210564	0.7502409	1.101412	0.1617129	0.1702167	0.02757725	0.3962355	0.04825654	0.3826928	0.6333999	1.45717	1.718897	0.1219477	0.1931565	0.9988876	1.664135	1.138549	0.02458996	0.6846238	0.4164871	0.3730161	0.1987067	0.7926485	0.001330213	14.37791
32400	204.4287	242.2967	-37.86799	0.3445884	0.4817594	0.09757385	1.4092	0.3154182	0.1311417	0.5800417	0.6275264	0.183064	0.07680384	0.7968572	0.7127205	0.5041454	1.777222	0.1423552	0.9424786	0.6726032	0.7994994	0.5092791	0.7742866	0.8440734	0.08314272	0.2926832	0.4595388	1.793804	0.001374927	15.35181
32500	212.4713	247.4084	-34.93707	0.3933313	0.3576467	0.1092716	1.356954	0.320195	0.2425733	0.2463357	0.01121829	0.1250051	0.08963052	0.3380867	0.046346	0.3392822	0.4424988	2.254822	0.1261775	0.2033964	1.519635	0.1363651	0.3367251	0.8009399	0.5718188	0.2137761	0.9434996	1.026651	0.001205748	12.55218
32600	200.8039	240.426	-39.62208	0.3795375	0.3463677	0.4615634	0.5098812	0.1962398	0.965438	0.4899807	0.01797139	0.01632464	0.3061686	0.3476106	0.5129161	0.6029416	0.9337478	1.631029	1.103312	0.4602796	0.9386905	0.38922	0.346772	0.7691443	2.48569	1.580443	1.179606	0.4140922	0.001040113	17.38497
32700	207.8783	246.4125	-38.53423	0.05635111	0.8185056	0.4813938	2.413513	0.1852429	0.08019846	0.4657535	0.4758401	0.02823018	0.05336074	0.6867477	0.8095001	0.4348033	1.380852	0.8619434	0.2062203	0.2215366	0.5094667	0.1830983	0.02840288	0.3773153	2.039691	0.7058557	1.618815	1.192126	0.00102192	16.31476
32800	206.2725	250.6327	-44.36013	0.6122878	0.2907531	0.389653	2.261993	0.6627183	0.09634632	0.3154193	0.05455443	0.3003323	0.0007229799	0.4745937	0.163482	0.1916019	1.886089	2.499603	1.744443	0.08445002	1.639033	1.024513	1.960278	0.7826128	1.088753	3.433434	0.03473826	0.08615294	0.001087396	22.07856
32900	205.4094	244.0177	-38.60833	1.388801	0.2115304	0.5301784	1.149786	0.2252519	0.05641188	0.8731888	0.1253834	0.3498604	0.03115781	0.4653132	0.1839723	0.3364518	0.4874443	0.4637279	1.606072	0.5709979	0.3269493	1.462511	0.8352492	1.395331	0.1284624	2.068714	0.1363276	0.9368335	0.001066771	16.34591
33000	192.4867	239.3624	-46.87576	0.2613687	0.2611422	1.974733	2.790701	0.1242294	0.3780312	0.02046558	0.2048819	0.5009589	0.1235486	0.758748	1.446595	0.6632601	1.99624	0.7311796	1.066573	2.079813	1.11827	1.46688	0.8284375	0.6411685	1.628569	1.634604	0.9909396	0.8558579	0.001139711	24.5472
33100	206.0147	243.8584	-37.84364	0.2131632	0.6732511	0.2773673	1.784827	0.698503	0.01465818	0.3365292	0.5327371	0.2132078	0.1126166	0.2464047	0.3999092	0.925181	0.7285986	1.099786	2.250199	0.9237674	1.382433	0.06783458	0.2402458	0.3961029	0.1475891	0.926926	0.2580391	0.5006646	0.001343543	15.35054
33200	205.9319	246.7057	-40.77385	0.5140489	0.2076804	0.2862372	1.604619	0.5262848	0.1030641	1.359888	0.03885923	0.5545686	0.1574118	0.2300671	0.6617246	0.2311093	2.324527	2.704462	1.123996	0.3671471	0.4716892	1.586411	0.3981211	0.881625	0.07652457	0.02125663	0.9111889	1.161368	0.001074858	18.50388
33300	197.1741	238.8601	-41.68602	0.7121397	0.0003754733	0.6454442	3.71629	0.2718718	0.1807138	0.4663975	0.3477763	0.09776203	0.7008922	0.2150437	0.9719646	0.3668661	2.316852	1.845221	0.762616	0.7345202	1.380394	0.4123412	0.3109228	1.623618	0.1017003	0.180781	1.011447	0.01200023	0.001107701	19.38595
33400	212.9787	248.0587	-35.08006	0.1686087	0.413597	0.2629573	0.9475564	0.4582804	0.1159941	0.2510043	0.4667471	0.1673727	0.04709691	0.2367003	1.059879	0.06632574	1.20825	0.3489258	1.22219	0.003830662	0.005048564	0.1084532	1.001668	0.2681915	0.9077579	1.582925	1.18358	0.2304336	0.001160557	12.73337
33500	200.2933	243.389	-43.09566	0.1756119	0.6186565	0.1729446	1.252052	0.4580805	0.3711272	0.491914	0.4832605	0.04555153	0.2751976	0.5610564	1.34347	0.6665814	1.660506	1.600714	1.253007	0.8620634	1.029101	0.1677792	1.223244	0.855864	3.204301	0.3809721	1.106461	0.6127698	0.001025915	20.87229
33600	205.2614	246.1917	-40.93032	0.8058495	0.1213293	0.4579186	1.242028	0.372297	0.0547854	0.7249465	0.09022401	0.4007764	0.1071355	0.3519122	0.319281	1.077691	0.8955207	1.352385	1.246489	0.350463	0.1703225	0.1884414	0.3403617	0.6462736	1.241758	0.8744411	0.5874562	4.688035	0.001024713	18.70812
33700	206.1928	247.3484	-41.1556	0.1525482	0.3364227	0.605759	2.008099	0.148904	0.3334113	0.4810147	0.2266315	0.03174843	0.07134146	0.0447455	0.4074316	0.5488897	2.059222	0.2351338	0.4106495	0.6699203	1.883384	1.565255	0.451611	0.7762001	0.6164756	0.7544771	0.6874131	3.17691	0.001315505	18.6836
33800	199.9947	241.1522	-41.15748	0.2425623	0.9746941	0.1826327	1.232484	0.2198878	0.4735838	0.5904529	0.1631111	0.4201191	0.1446447	0.2236685	0.7616702	0.08132737	0.8639727	2.026745	0.1292787	0.7851973	1.349447	1.437593	2.477961	0.3128672	0.2355278	0.533476	1.582968	1.437846	0.001078942	18.88372
33900	196.7465	238.6859	-41.93937	0.4066059	0.6559214	0.01998778	1.850224	0.6259188	0.422906	1.041175	0.3445207	0.4070373	0.08366185	0.07480412	0.2336867	0.1890939	3.568524	0.277046	1.140074	0.5465884	0.8667454	1.15798	0.09871287	1.323027	0.3207875	3.487638	0.06654117	0.2988542	0.001263047	19.50806
34000	208.3427	247.9696	-39.62692	0.2098123	0.2970857	0.463428	4.221725	0.2493052	0.07447882	0.2344637	0.5298488	0.1445834	0.1185426	0.4578755	0.5385304	1.70398	2.04839	0.06259632	0.782272	2.001054	0.438234	0.7146576	1.19073	0.1296758	0.2287418	0.03242634	0.0482785	0.4785703	0.001030298	17.39929
34100	205.3498	247.307	-41.95714	0.2546185	0.3960635	0.1458615	0.8344122	0.04503863	0.51577	0.9369277	0.1595932	0.0560571	0.3165178	0.05036405	0.05378952	1.090564	0.5901194	1.937668	0.6592087	2.068186	1.476004	1.308878	0.916461	0.8339844	0.6070574	0.3650056	3.953505	0.1104939	0.00108027	19.68215
34200	204.2941	241.3911	-37.09703	0.3229634	0.6217336	0.1209388	2.056591	0.06329061	0.1041199	0.1345211	1.344257	0.02752209	0.02481658	0.1906579	0.5602794	0.07705989	0.7301133	0.1762315	0.8153319	1.313638	2.321691	0.4616269	0.04552632	0.5274338	1.513709	0.08095045	0.06575352	0.5946427	0.001829133	14.2954
34300	188.4925	236.7604	-48.26789	0.1409964	0.7375364	0.4303938	2.800255	1.171712	0.9058328	0.2185831	0.04379046	0.3122031	0.02969681	0.0986464	0.556179	0.425649	6.067273	2.715012	0.4567036	2.421525	0.004540478	0.460708	1.46428	2.23404	1.502518	0.4294274	0.1688483	0.02873778	0.00127764	25.82509
34400	205.0834	244.3517	-39.26832	0.3132671	0.2090851	0.9397844	1.523033	0.3784539	0.1870879	0.1241595	0.3611011	0.03531022	0.6863851	0.2534086	0.1331141	0.1445658	0.6389261	1.11667	0.3554361	1.750569	1.063704	1.142729	0.4524692	0.8537749	1.563856	0.9554043	1.12695	0.6870489	0.001077063	16.99629
34500	200.5745	243.1567	-42.58215	0.2216326	0.3936698	0.8981588	2.12272	0.1526257	0.3843567	0.5627137	0.9696331	0.08054098	0.1495601	0.6065624	0.7634307	0.8306163	0.3982739	0.3349881	3.231409	1.017802	2.532129	0.556185	0.03804858	0.3541949	1.22558	1.909778	0.04676055	0.5609811	0.001042915	20.34235
34600	209.6622	245.1397	-35.47748	0.10615	0.1445968	0.2527239	1.036455	0.2069044	0.1727992	0.485125	0.389646	0.1456684	0.1153271	0.6182622	0.09444794	0.5179383	0.7395883	0.2894184	0.5324925	0.4748918	2.276232	0.208691	1.01468	1.222386	0.4131189	0.02260437	1.289057	0.1468953	0.001438491	12.9161
34700	207.9208	247.7332	-39.81234	0.1755623	0.8389979	0.8760986	2.242819	0.4153877	0.05361152	0.2103658	0.1752536	0.1320733	0.06977736	0.2831146	0.1922028	0.2764159	1.703416	0.7476015	1.34233	0.3603346	2.060612	0.2330635	0.2858942	1.073076	2.392784	0.1275695	0.6349196	0.5755707	0.001145341	17.47885
34800	196.1591	240.292	-44.13293	0.4394919	0.1484152	0.4818818	1.663186	0.988495	0.1201274	0.8672891	0.2233237	0.2226356	0.1980469	0.738612	0.152641	0.4628589	1.697311	2.505363	1.15473	0.3430294	0.3809986	0.3578168	1.41169	1.953196	0.7609654	1.322123	0.9513441	2.293301	0.001101061	21.83887
34900	208.3917	245.7497	-37.35803	0.4628778	0.6129647	0.2498812	2.738789	0.09958295	0.278603	0.6765444	0.01766996	0.2121619	9.875949e-05	0.2288122	0.2143922	0.08606531	1.087307	0.6996528	0.5520977	0.7648537	0.4248682	1.205581	1.135263	0.3373168	0.9831602	0.03825333	1.259273	0.765633	0.001028956	15.1317
35000	203.9951	247.632	-43.63697	0.8608189	0.6321542	0.1127998	2.064604	0.2662349	0.03207563	0.5005262	0.06986513	0.01949378	0.3669839	0.6264045	0.2096479	0.5537663	1.643372	1.327358	0.706446	2.178519	0.925815	2.590299	2.340369	0.183092	0.2859369	0.1872962	1.490747	1.233789	0.001031247	21.40841
35100	197.5973	239.2507	-41.65346	1.01977	0.8579615	0.700581	1.492761	0.6680431	0.129671	1.430224	0.3535664	0.196154	0.01615136	0.8836115	0.1084281	0.6482527	0.7044041	0.2431435	0.3923651	0.9150882	0.5802702	0.8925431	2.049511	0.9115293	2.346496	0.5162295	1.189637	0.05731413	0.001164123	19.30371
35200	212.2002	249.8074	-37.60715	0.4354436	0.153208	0.1321621	2.480916	0.3799161	0.02239038	0.4686566	0.3742322	0.04432785	0.3947312	0.002409289	0.2374432	0.3016269	1.192996	1.106477	0.2822377	1.060405	0.2198468	0.837566	3.730269	0.4764448	0.2098389	0.3596773	0.1192978	0.2064207	0.001197729	15.22894
35300	206.5057	244.7725	-38.2668	0.00292086	1.144303	0.2107043	1.023996	0.1884682	0.1598315	2.094255	0.1600032	0.01972794	0.2616431	0.2690072	0.2946874	0.1378741	2.222946	1.514607	0.5004781	1.713459	0.8273261	0.2070874	0.5375846	0.461021	0.3763524	0.9412977	0.7367634	0.04901949	0.001013745	16.05536
35400	203.1869	243.3265	-40.13958	0.5429246	0.6729718	0.3905335	1.83859	0.2330872	0.02934326	1.08726	0.3225609	0.2269257	0.2043199	0.5425396	0.4038313	0.5611213	1.211901	0.3105841	0.3342369	1.170385	0.3765566	0.07204763	2.007618	0.02573684	3.173368	1.42872	0.1982779	0.4495214	0.001135223	17.81496
35500	198.1509	244.2948	-46.14384	0.8229964	0.1827048	0.1552836	1.963201	0.2205424	0.274045	0.4866702	0.7717738	0.2673273	0.3022032	1.105446	0.2818197	0.1424269	2.328468	0.7953959	2.136276	1.091919	0.04374745	0.4577315	2.160809	0.4367	2.610051	3.377447	0.2818683	1.18899	0.001062067	23.88584
35600	194.5481	240.2584	-45.71036	0.0220524	0.5130464	1.015575	1.62148	0.3777321	0.05304516	0.5010298	0.9680984	0.2186634	0.05949149	0.7841879	1.646298	0.01375464	2.799702	0.8551476	0.1460363	0.09817103	0.03274674	1.465834	1.303075	0.3140602	5.656153	0.04564244	2.486253	0.5097147	0.001005597	23.50699
35700	204.3387	243.5288	-39.1901	0.2067298	0.2477817	0.1773245	1.131955	0.2420665	0.1800884	0.4731479	0.6452239	0.1224894	0.202075	0.1685204	0.1496682	0.6226403	2.841486	0.4053269	0.7744028	0.4662812	1.034896	0.4144796	1.735962	1.086491	1.378969	0.4945055	0.9562796	0.5397046	0.001341547	16.6985
35800	208.6195	246.3787	-37.75915	1.494565	0.6218595	0.007655734	1.375452	0.3334575	0.1525429	0.6704939	0.1927245	0.05498147	0.0494634	0.6645079	0.1206473	0.8113811	1.086222	0.920129	0.923428	1.393923	0.7567235	0.076195	0.2937649	1.194594	0.5960592	0.1769622	1.196694	0.215193	0.001199306	15.37962
35900	204.869	247.8948	-43.02579	0.1444095	0.3959812	0.1203265	1.90113	0.274523	0.2465387	0.2321986	0.4464628	0.02953774	0.48924	0.3193747	0.2934183	1.260449	1.147207	1.044841	0.8059226	1.182578	0.3393028	0.1716215	1.131128	0.5639566	3.542764	0.3803307	3.38532	0.9311151	0.001049508	20.77968
36000	203.4859	247.8034	-44.31756	0.5270324	0.4396417	0.04080062	1.216169	0.3315268	0.09038474	0.8685309	0.07867403	0.200299	0.3004286	0.3173257	0.4771922	0.3272597	2.987252	0.869055	0.7877969	0.7651307	0.04340867	0.2911744	1.212067	3.466147	1.830064	0.7190788	1.261093	2.60731	0.001067088	22.05484
36100	195.6574	239.924	-44.26668	0.457344	0.8562871	0.8187473	3.798908	0.3468989	0.06554	0.04218688	0.3827483	0.4661002	0.2419081	0.6177629	0.1266619	0.1332807	1.691542	1.050371	1.991709	0.7283639	0.535423	0.6104367	2.6209	0.2992182	1.201904	0.7789761	0.8538023	1.341749	0.001010176	22.05877
36200	201.3165	247.9006	-46.58408	0.1547923	0.8429994	0.09504749	1.982549	0.1657403	0.2662672	0.3587318	0.1284877	0.2006672	0.04139138	0.1811226	1.475382	0.3831657	0.9002024	0.01384518	0.5819164	1.998954	0.4777415	2.241986	0.1303093	2.634275	0.1983286	2.616723	2.142196	4.127448	0.001047101	24.34027
36300	204.7134	245.6423	-40.92892	0.3584599	0.157455	0.3120972	3.38373	0.6561755	0.4822163	0.4817134	0.3480596	0.1520914	0.1787765	2.206614	0.7167721	0.04204193	1.446617	1.232842	0.3165643	0.02892726	1.254707	0.7683406	0.504495	0.1704768	0.3903779	1.814882	0.1886875	1.084818	0.001054635	18.67794
36400	201.7698	241.0954	-39.32565	1.747307	0.1283641	0.1012717	2.117704	0.1154879	0.09238973	0.3600787	0.1302887	0.1318873	0.01410295	0.3399828	0.7345933	1.308784	0.5019373	0.5217156	0.218623	0.1189165	3.033056	1.080957	2.330454	0.3500553	0.1006792	0.6480616	0.338527	0.2133514	0.001418053	16.77858
36500	208.771	248.3743	-39.60329	0.3551273	0.400289	0.2497531	1.080026	0.2167822	0.1641625	1.081911	0.6208192	0.05798824	0.09790871	0.2437654	0.4518263	0.1836253	2.354276	1.325348	0.511178	0.8364389	2.109985	0.3823663	1.411153	0.9499864	0.9306599	1.158978	0.1070261	0.02901594	0.001099775	17.3104
36600	208.9721	247.3212	-38.34906	0.3984483	0.1861727	0.560196	3.269504	0.299646	0.1020416	0.7286195	0.1705966	0.1162327	0.003079923	0.5108149	0.7694026	1.010444	2.211691	1.054928	0.2472962	0.9519919	1.061534	0.3589465	0.009277772	0.435581	0.7394182	0.006237848	0.00802441	0.8668383	0.001077139	16.07696
36700	203.1079	244.1671	-41.05916	1.487668	0.2910636	0.283921	1.804289	0.5399989	0.1522207	0.8876891	0.6020067	0.235224	0.2442677	0.6613557	0.3563958	0.2129262	0.9053753	2.135796	0.7295315	0.07959653	0.8728986	0.279418	1.582608	0.8326148	1.653455	1.014801	0.7211123	0.2672716	0.001028259	18.83351
36800	203.3505	244.2997	-40.94923	0.4754665	0.4805903	0.5243573	1.233656	0.3176948	0.8642844	0.7019396	0.6419356	0.158067	0.2892331	0.1269758	0.4100231	1.214996	1.284108	2.249588	0.285392	0.04923145	1.389795	1.37437	0.02105961	0.5151374	1.389218	0.9041455	1.692158	0.08471461	0.001076057	18.67814
36900	197.5436	243.5112	-45.96764	0.05624269	0.8350168	0.3420341	3.338072	0.4088761	0.7100807	1.262292	0.8140488	0.2004861	0.02331584	0.7045102	0.7480552	0.5063445	2.377079	2.231446	1.664053	0.9758182	1.703702	2.071667	0.1020473	0.2924271	0.1713775	1.514457	0.599112	0.08717213	0.001030585	23.73973
37000	202.6982	239.9071	-37.20883	0.5939789	0.2754123	0.2426265	1.627906	0.0173613	0.3913992	0.2919588	0.15521	0.09155646	0.06403727	0.3228837	0.2653438	1.679781	0.9560648	0.2677384	0.9516933	0.08152767	0.5556467	0.894026	0.5569694	0.7013898	0.085091	2.83198	0.3694182	0.4742454	0.001304472	14.74525
37100	209.3979	246.6833	-37.28536	0.8055623	0.3567712	0.04059035	1.099499	0.1126441	0.1459545	0.3637913	0.1188564	0.03340024	0.07699607	0.1773027	0.03538149	0.5645798	3.148522	1.01786	0.7168651	1.892477	0.7756612	0.1565339	1.08124	0.657996	0.3749995	0.3262951	0.4847083	0.2263343	0.001345487	14.79082
37200	200.7578	244.4816	-43.72379	1.298528	0.2423963	0.01805629	1.039013	0.3377665	0.05000008	0.5800762	0.5523847	0.1485742	0.1523519	0.6342196	1.102316	1.178914	0.775326	2.197799	2.857215	1.640376	0.1149742	1.905564	2.148673	0.05374395	0.4532346	1.43637	0.5006701	0.08753825	0.001020124	21.50608
37300	211.6266	250.232	-38.60532	0.1986746	0.390617	0.3844617	2.249289	0.09789021	0.1388587	0.4191929	0.05625795	0.1463999	0.07624762	0.3564056	0.4754932	0.9219254	0.469901	1.308542	1.05706	0.4594041	0.3301826	1.245	1.912757	0.09388099	0.1797949	0.214952	2.797025	0.2189371	0.001231684	16.19915
37400	201.8182	244.5075	-42.68934	0.4631238	1.275078	0.6132415	2.992111	0.8947316	0.2248569	0.7521978	0.2062632	0.1436319	0.1314919	0.4138622	0.6044106	0.817411	1.537892	3.598051	0.01676442	0.3236196	0.3102157	1.062819	1.0973	0.3138935	0.4979269	0.8499395	0.4416747	0.8542907	0.001056279	20.4368
37500	209.6278	249.2969	-39.6691	1.149404	0.01529385	0.429259	1.674601	0.3263738	0.02725422	0.2836375	0.1173292	0.1410153	0.002869585	0.04346896	0.3099259	0.3294311	1.199888	0.1360375	0.5097634	2.658257	0.05781268	2.198167	0.2726771	0.06451648	2.146544	0.8306273	1.144813	1.17219	0.001258791	17.24116
37600	202.5367	245.9297	-43.39301	0.1728902	0.08286658	0.08159657	2.524819	0.3360825	0.1142525	0.3358708	0.4597073	0.1129352	0.1081961	0.2771999	0.1239711	1.510601	3.409516	1.29762	1.465501	0.8921916	0.2677346	0.1713604	0.2185046	0.4377262	0.0950668	2.099945	2.852813	1.685497	0.001062638	21.13447
37700	213.1221	252.5948	-39.47273	0.1908973	0.4863072	0.1476732	1.21574	0.301589	0.2339594	0.3672159	0.04652939	0.2523384	0.01150262	0.4099537	0.2440563	0.09324753	1.945135	2.654041	0.7518919	0.7183133	0.2505788	1.934437	1.506503	1.005087	0.7038719	0.02833711	0.2988342	1.368156	0.00111488	17.1662
37800	205.8966	249.3188	-43.42219	0.5284519	0.108545	0.1701222	2.768345	0.288763	0.3835405	0.1607759	0.2512795	0.1640692	0.2132575	1.168639	0.2374292	0.5083524	2.270395	2.94926	0.5528924	0.7141882	1.700659	0.4163449	0.482602	0.7212171	1.926987	0.0597075	0.9711484	1.489831	0.001017764	21.2068
37900	200.574	245.3782	-44.8042	0.9984755	0.5972399	0.3661795	4.456451	1.024118	0.1856743	0.1561356	0.1151524	0.1217172	0.0299831	0.1923581	1.477497	0.08557865	1.394733	0.9117436	0.08382166	1.506285	1.137873	0.8981863	0.3515937	3.111949	0.7790682	0.2749782	1.274806	1.013511	0.001063224	22.54511
38000	184.2056	236.334	-52.12845	0.4037789	0.4222871	1.521478	2.484042	0.4382968	0.04366348	0.5970018	1.724458	0.2394252	0.6057066	0.42822	0.9928421	0.4940268	1.281009	0.3694979	2.614148	1.579687	0.4006331	0.354326	3.422657	4.570481	1.386692	1.550967	1.861842	0.1363636	0.001007156	29.92353
38100	207.2352	245.7307	-38.49544	0.6640988	0.5134148	0.3981541	2.323043	0.4278591	0.3011756	0.124355	0.5737837	0.1317475	0.02487507	0.3747487	0.5364381	1.741004	1.018313	0.9517612	0.4924612	0.389489	0.2520097	1.578295	1.551813	0.3926158	0.01588733	0.4382971	0.721368	0.1869666	0.001189672	16.12397
38200	201.3345	242.4371	-41.10251	0.3645581	0.6436042	0.06423164	3.051563	0.07965246	0.1562549	0.342052	0.2133647	0.9378018	0.01888399	0.9628102	0.6626896	0.09340656	2.15785	1.429527	0.09285732	0.3791816	0.1337198	0.3164505	2.564903	0.5385368	1.168314	0.6108477	0.582898	1.318725	0.001020245	18.88468
38300	205.0341	244.1246	-39.09053	0.434203	0.06170817	0.00604353	1.515564	0.2836399	0.179314	0.2713534	0.2808898	0.4474909	0.2116976	0.2606037	0.1115892	0.2209322	1.43932	1.685258	0.3393164	0.6367829	0.1970574	1.627901	1.934837	1.94288	0.3827446	0.7036555	0.4591123	0.7581196	0.001649925	16.39201
38400	200.6615	242.224	-41.56255	1.137769	0.06672045	0.3155326	3.115782	0.2598701	0.5033658	0.6786521	0.04457582	0.1107875	0.05183996	0.3829273	0.7726664	0.6945341	2.919023	0.9542041	0.2195864	2.598242	0.2395532	0.03608715	1.547962	0.4738758	0.31011	0.7781933	0.7386142	0.4049174	0.001009415	19.35539
38500	201.1012	242.2053	-41.1041	1.262762	1.197985	0.3079091	2.036179	0.2408677	0.341444	0.32333	1.19961	0.1471245	0.125153	0.2418994	0.05231881	0.4623878	0.9842147	0.2160486	1.26316	0.5990555	2.520527	0.7886596	0.05626065	1.198911	1.251233	0.6260896	0.2072148	1.158672	0.001102192	18.80902
38600	213.3571	251.7295	-38.37248	0.1318782	0.3211791	0.03582517	1.488683	0.006914797	0.2454931	0.3721481	0.1628608	0.01931888	0.1990608	0.07362304	0.6645811	0.0689682	0.9738271	0.9409759	2.793049	1.730421	1.003333	0.1407028	0.676204	0.1762571	0.253731	0.2713668	1.88214	1.464451	0.001080802	16.09699
38700	198.759	241.8523	-43.09332	1.11241	0.01787812	0.03322388	1.873316	0.1344885	0.1817905	0.5447082	0.2225442	0.1729008	0.03623935	0.7323729	0.0447751	0.2052561	3.464631	2.108916	0.5048164	1.418745	2.13522	0.2766044	1.510813	0.6414681	1.329452	0.6464834	0.7066851	0.8231923	0.001016745	20.87893
38800	202.9376	247.986	-45.04844	0.3981478	0.8060086	0.05557969	2.313818	0.09194778	0.3198216	0.7268068	0.2197945	0.1312175	0.03567243	0.3785768	0.1945494	0.265184	2.650233	0.3248619	2.288513	1.056198	0.3542898	1.676778	0.4960772	1.051395	1.786088	0.09001933	3.206811	1.818005	0.001121047	22.73639
38900	202.1997	240.5121	-38.3124	0.1095659	0.4458667	0.4691524	2.744726	0.4195884	0.1722485	0.7289094	0.6568505	0.01294243	0.3339085	0.08073925	0.08970036	0.2663904	2.091745	0.3640212	0.4562345	0.3142347	0.1977476	1.967781	0.2620747	1.071738	1.081352	0.001935824	0.3419994	0.9730208	0.001584303	15.65447
39000	209.6218	249.9799	-40.35806	0.0287013	0.5450387	0.1165159	2.423785	0.4626668	0.1886241	1.094597	0.01683219	0.1322794	0.1242928	0.7388061	0.9150888	0.162657	1.404056	1.899197	1.456644	0.147263	0.2938678	0.2538918	0.09540324	0.1196552	0.8709691	0.233979	2.830939	1.501455	0.001108568	18.05721
39100	194.3333	232.6488	-38.31553	0.5065917	1.008937	0.1056022	2.327703	0.6797234	0.001954835	0.3681607	2.261716	0.1860674	0.001388135	0.4984022	0.3657337	0.4110828	0.5466225	0.2141368	1.651569	0.2647669	1.234484	0.8068095	0.9039675	0.244596	0.3323225	0.01203403	0.3638367	0.7081893	0.001117784	16.0064
39200	200.0436	245.228	-45.1844	0.2110197	1.718396	0.5913414	2.700132	0.4594134	0.03414788	1.206839	0.3155929	0.1075665	0.05679538	0.2305992	0.7843317	0.2922267	1.683503	1.835851	1.871449	1.381959	1.786935	0.743806	2.281515	0.9205372	0.3069902	0.515658	0.550694	0.38221	0.00101725	22.96951
39300	202.8924	245.3635	-42.47109	0.1927584	0.6140642	0.6721285	2.587153	1.493991	0.231091	1.051715	0.357699	0.200704	0.007499456	0.3039708	0.1760112	0.09102389	1.198933	1.23225	1.167182	1.072974	1.641793	0.1314597	1.022975	1.771222	0.3459666	1.250256	1.247585	0.2006141	0.001010337	20.26302
39400	198.737	239.4939	-40.75688	0.2019409	1.171394	0.2574825	1.853747	0.04669412	0.2749271	1.145363	1.105914	0.1288993	0.09056883	0.9731781	1.406532	0.1157427	1.156383	0.9611123	0.2192987	0.01005315	3.09076	0.1966294	0.1047158	0.7628849	0.5711413	1.113715	0.6821834	0.8559781	0.001063813	18.49724
39500	196.0433	239.7248	-43.68156	0.3461396	1.408462	1.598954	3.549792	1.512329	0.2809525	0.1814413	0.2571164	0.6742244	0.2852734	0.0305699	0.3152857	0.3059556	1.577681	1.370522	0.9696946	0.003670037	1.027829	0.843485	0.2716241	1.733585	1.527994	0.5898657	0.3421601	0.4303271	0.001050052	21.43493
39600	206.0612	247.4315	-41.3703	0.1836323	0.3801794	0.500745	4.064081	0.09414583	0.5336615	0.906019	0.05939614	0.2500336	0.05880341	0.285342	0.2981831	0.2222215	1.041696	0.4304737	0.3759953	0.8691465	0.3241616	1.564539	0.8984096	0.7769761	1.277944	0.5339692	2.590912	0.5866858	0.001067338	19.10735
39700	209.4566	247.7097	-38.25307	0.432931	0.6233901	0.8333303	4.132569	0.417987	0.1131101	0.2337838	0.389394	0.2459631	0.2873185	0.4092188	0.3663166	0.2206864	0.9215794	0.237066	0.6887276	0.1747242	0.4747869	1.742728	0.2348881	0.3886319	0.1549461	0.1165504	1.660631	0.5015195	0.001053907	16.00278
