Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
31800	192.5287	238.8275	-46.29879	0.4066864	0.04651596	0.6968071	2.256654	0.0905074	0.6593426	0.286364	1.068895	0.05252081	0.3053521	0.04615289	0.4712695	1.293431	2.386215	1.438552	0.3373937	1.43029	3.124235	0.04686634	1.872024	0.1418991	1.783495	0.9097864	2.628538	0.2253084	0.001100652	24.0051
31900	202.359	246.2776	-43.91859	0.07992275	0.387855	0.4626974	3.18249	0.2825516	0.2137309	0.6306592	0.305328	0.1672467	0.2164747	0.5820126	0.1132978	0.2760206	1.571075	0.8330752	0.683421	0.04649775	1.793765	0.360936	0.08372666	0.516941	0.2358359	2.324188	4.681619	1.465993	0.001250382	21.49736
32000	214.8285	253.6552	-38.82673	0.8004311	0.1401642	0.4186403	2.954778	0.1630855	0.2266147	0.7608177	0.1191202	0.1138145	0.06047378	0.1708812	0.1606153	0.5662491	1.183222	0.2678379	1.602183	0.9597839	0.7523157	0.5376281	0.2756768	0.5940095	1.20665	0.7023864	1.628093	0.20905	0.001055935	16.57452
32100	207.2357	249.9088	-42.67306	0.9082994	0.4239205	0.5829559	2.54504	0.6106679	0.1263195	0.437313	0.08925146	0.2512757	0.05377638	0.178817	1.361804	0.4733604	1.583883	0.6813739	0.3423763	0.1516503	1.410807	2.980103	0.08916117	0.1788987	1.549561	0.9967109	0.992491	1.461116	0.00101444	20.46093
32200	195.5142	239.3538	-43.83959	0.4083313	0.2169258	0.7135535	1.476853	0.3152529	0.5946133	0.7607488	0.1617207	0.3317181	0.07988533	0.9687845	0.9755596	2.946739	0.9892365	0.2792876	2.342753	0.1209223	0.005712489	0.01134092	0.2962296	2.835189	1.109002	1.10529	2.477269	0.08157378	0.001038022	21.60449
32300	200.5429	241.7638	-41.2209	0.4357493	0.5755777	0.2898579	0.871641	0.05099773	0.7979344	0.4363374	0.943123	0.06857215	0.08467718	0.3297169	0.1872338	0.5084354	1.408879	1.704832	2.391858	0.150273	0.522248	1.000353	1.353905	1.321866	1.957813	0.1123374	0.2665945	1.02547	0.001254617	18.79628
32400	200.8505	243.9128	-43.06228	0.002664902	0.3748119	0.05406893	3.685	0.3055489	0.6625377	0.07619606	0.7301135	0.395471	0.000508863	0.4433356	0.6534644	0.03271083	1.479185	0.5550398	1.130001	0.2085588	0.199292	1.385136	0.3873071	4.195405	1.313396	1.076679	0.1990287	1.213162	0.001111674	20.75862
32500	202.2598	245.0012	-42.74131	0.1081696	0.4399105	0.2863423	1.514845	0.1483838	0.1713517	2.126203	1.326068	0.08606368	0.1592867	0.3331098	0.08124822	0.4080696	1.401379	2.062133	0.2060414	0.5485207	2.407282	0.04527764	1.013106	1.286986	2.668257	0.8271545	0.4882853	0.363764	0.001036953	20.50724
32600	197.5445	239.9257	-42.38129	0.5087421	0.07769228	0.1751539	0.9866494	0.04718202	0.4237039	0.3875338	1.724049	0.2656373	0.01456563	2.347401	0.60249	0.06832737	0.8847525	0.1257303	0.4706275	0.2089002	0.4704915	1.33732	0.7904379	0.3086932	1.684588	0.1102682	4.27409	1.644599	0.001276187	19.93963
32700	197.3379	241.039	-43.70113	0.0698818	0.1352681	0.05588713	1.889807	0.3530578	0.8114561	0.2411461	0.1433857	0.5100038	0.08429682	0.3079323	1.187807	0.3688379	1.862479	0.9930384	0.6877363	0.5759486	0.4130578	3.539321	0.7916959	1.414524	1.502616	2.701609	0.3946443	0.2875178	0.001197681	21.32296
32800	198.8634	242.1112	-43.24786	0.5263104	0.2608813	0.3733213	2.400503	0.3989698	0.3270645	0.4489313	0.6874181	0.07669833	0.08147425	0.9376838	1.62635	0.5650295	2.504758	0.4844439	2.799753	0.1395454	0.6134955	1.461725	1.255445	0.7568774	0.4822245	0.4212814	0.7783997	0.3234008	0.001374495	20.73199
32900	205.1071	244.7942	-39.68707	0.8490624	0.4488294	0.4633369	1.40694	0.3616814	0.1639686	0.1750552	0.3325611	0.1499978	0.01316232	0.8331085	0.7961081	0.3701858	1.579869	0.7891631	0.9577776	0.02542444	1.280513	0.1605853	1.889953	2.253493	0.391321	0.8422925	0.6009606	0.2266416	0.001135749	17.36199
33000	198.5401	244.5715	-46.0314	1.010992	0.3807852	0.4328271	4.954929	0.2632495	0.1545517	1.022836	0.3547167	0.09004398	0.2076933	0.16822	0.366744	0.5492247	2.579286	1.064079	1.413523	0.3570727	0.1144396	0.6692762	0.8005143	2.538851	0.4034332	2.185038	0.1594178	1.587347	0.001004535	23.82909
33100	213.917	251.0167	-37.09961	0.6795172	0.1990006	0.5160849	1.348521	0.3588933	0.005251494	0.8199729	0.131196	0.1645806	0.01614109	0.3811771	0.9396679	0.5181009	0.8153831	0.05168835	0.790761	0.3002569	0.8146488	0.2159183	0.8358287	1.508324	0.1992651	0.5815615	1.273941	1.217135	0.001244839	14.68282
33200	208.5686	245.4018	-36.83319	0.2456363	0.3444723	0.08079289	0.8172297	0.4112003	0.03275777	0.4762704	0.04841294	0.07052053	0.3258984	0.1733199	0.1915708	0.5616183	0.3792608	0.03974605	1.826292	0.263937	1.139982	1.135772	1.736834	1.816832	0.1629553	0.9311544	0.6326218	0.4667146	0.00138209	14.3118
33300	211.9934	248.2982	-36.30473	0.03310257	0.3852158	0.1688744	1.60013	0.2668026	0.2841035	0.3369416	0.1022514	0.1139905	0.005033903	0.2194672	0.08377417	0.2634897	1.561756	0.3982801	0.55901	1.723221	0.9650876	0.2402183	0.1787746	2.832507	0.3729585	0.4919253	0.1018323	0.567756	0.001284592	13.8565
33400	199.1501	241.8139	-42.66383	0.5841383	0.2561015	0.1632503	1.081371	0.5190273	0.1292516	0.1816797	0.1280392	0.9334263	0.04875067	0.3488163	0.111436	0.03182449	1.935551	0.3830137	0.8250397	0.4696018	1.901174	1.251447	1.682078	0.06315658	0.5847894	3.402321	1.082582	2.322947	0.001046267	20.42081
33500	200.8899	245.2766	-44.38669	0.6180195	0.005605944	1.766889	1.540297	0.09534509	0.4177976	0.5979235	0.4127517	0.08391727	0.06339925	1.060973	0.8018289	0.06730429	3.975289	0.0340076	2.345911	0.4010197	1.410176	1.74547	0.7427161	1.909163	0.7673627	0.05210372	0.7430079	0.4878899	0.001043661	22.14617
33600	209.6367	247.2833	-37.64651	0.4815472	0.01329606	1.555435	1.659793	0.2425534	0.08315262	0.4133718	0.5519072	0.0453928	0.01120388	0.4883833	0.05685194	0.112085	2.00183	1.305934	1.503308	0.48173	0.109399	0.2088666	0.3984043	0.749479	0.8357929	0.3082846	1.147777	0.3917861	0.001337986	15.15756
33700	191.952	237.7978	-45.8458	0.0553041	0.3931403	0.8548527	1.269227	0.8683385	0.5047312	0.3133545	0.6065495	0.1955587	0.1728105	0.4219329	0.575177	2.127446	1.259708	0.2610647	2.578439	4.293311	0.1197412	0.6623204	0.1033779	2.51385	0.1623005	1.061025	0.9751758	1.295582	0.001003704	23.64432
33800	211.3698	250.0642	-38.69443	1.004679	0.6524691	0.1154355	1.466498	0.2459772	0.209131	0.2483532	0.07013818	0.1576261	0.0109534	0.3449202	0.144948	0.2281174	1.223356	1.825726	0.7352501	0.9655123	1.474755	0.9143209	1.044574	0.5322139	0.01581647	0.2106057	0.9953233	1.423032	0.001267326	16.25973
33900	203.3054	246.4777	-43.17234	0.1631514	1.543683	0.01804138	2.002017	0.00897545	0.4958218	0.1501303	0.7696233	0.08588839	0.001944209	0.3524137	0.1966219	0.0596542	1.000206	0.07595889	1.301834	0.276686	0.305292	0.6837792	2.964726	2.674467	2.900078	0.5651805	1.689297	0.6635199	0.001025891	20.94899
34000	206.6542	244.4203	-37.76606	0.01265565	0.5064654	0.06519026	1.869289	0.1910064	0.3840676	0.7247152	0.0268061	0.1654574	0.1531953	0.5214106	1.040809	0.5746382	1.003114	0.8595256	0.3362718	1.057784	0.3707638	0.6961473	1.223727	0.06443307	0.5637388	0.4779433	0.9235452	1.658998	0.001101393	15.4717
34100	205.3153	246.3213	-41.00593	0.8191825	0.7494595	0.5038227	3.37564	0.117469	0.1787634	0.3151954	0.05581644	0.1795682	0.1323921	0.1915334	0.3910773	0.5598849	1.829755	0.08173127	1.184085	1.191245	2.711272	0.2178788	0.4151847	0.6385227	0.2121506	1.155839	0.2052625	1.260675	0.001144232	18.67341
34200	214.1164	251.7739	-37.65757	0.4556942	0.1804479	0.4480291	1.298128	0.246967	0.08523122	0.3469609	0.2199274	0.1067052	0.06279255	0.0627221	0.3019465	0.6870598	1.545032	0.9370297	1.056887	0.5611354	0.4860028	0.1182361	1.930174	0.6883617	0.629084	1.034232	0.1002119	1.611062	0.001296569	15.20006
34300	205.8092	246.419	-40.60972	0.6107175	0.2430441	0.7208722	0.4659501	0.1932875	0.2066675	0.4479121	0.01739459	0.4364135	0.06815083	0.6967763	0.4151097	0.2853153	0.9844033	1.329582	1.378155	0.9302304	1.088564	1.314116	0.5786981	1.613294	0.8698956	0.1550258	1.608217	1.66615	0.001091984	18.32394
34400	190.1691	236.3253	-46.15628	0.3084308	0.7412584	0.5476039	2.091877	1.214363	0.9099719	0.1779071	0.09490396	0.4489307	1.041483	0.1706625	0.5576705	0.2966949	2.227998	3.204954	2.002981	0.06874065	1.391951	1.521119	0.0731942	3.049362	0.8833646	0.1728334	0.3274206	0.3603544	0.001075149	23.88603
34500	209.958	248.9865	-39.02845	0.8223574	0.2747929	0.2008163	1.252842	0.3821076	0.1455995	0.331164	0.1195821	0.5437274	0.1445575	0.5963065	0.04084232	0.3012865	1.134461	0.4194937	2.208767	0.07680519	1.674937	0.1646914	1.292361	0.2233663	2.371059	1.106153	0.833329	0.06630287	0.001108441	16.72771
34600	191.9266	234.6977	-42.77113	0.4063326	0.5993215	0.7684623	1.060118	0.837979	1.040343	0.5999678	2.171562	0.1778108	0.2264598	0.1383093	1.585145	0.5496748	2.043954	1.32212	0.4946841	0.6531571	1.528019	0.3563706	0.1211164	0.02826693	0.7141399	0.8808305	1.847804	0.3159366	0.001111225	20.46789
34700	206.2073	245.8965	-39.68925	0.6027083	0.01873295	1.092943	1.481008	0.07533954	0.1593606	0.1037103	0.6406146	0.1104019	0.04216996	0.3479853	0.3783774	0.006439967	2.594247	0.1060448	2.646048	1.234823	1.023065	0.2592755	0.7607366	0.619402	0.8571837	0.102989	0.9934315	1.121736	0.001119286	17.37877
34800	208.0853	246.2537	-38.16838	0.180768	0.0892701	1.462285	2.882969	0.3306349	0.1546932	0.485312	0.4285814	0.03384045	0.1267526	0.2792895	0.2062009	0.5226862	1.545322	0.9905292	0.347708	0.09408708	0.3808594	1.61548	0.2411868	1.182275	0.4935324	1.127108	0.1081462	0.3916481	0.001309212	15.70116
34900	198.0167	240.2493	-42.2326	0.3809955	1.09503	0.0673139	1.038651	0.1259138	0.4887564	0.5753575	0.1085175	0.2932594	0.08041365	0.9124515	1.85825	0.406377	1.449217	1.156284	1.619444	1.314126	0.7806553	1.35876	1.552283	0.7671894	0.8798663	0.4506594	0.1491693	1.050546	0.001078236	19.95949
35000	196.2734	240.8908	-44.61737	0.5141828	0.2545057	1.073597	3.696958	0.6680182	0.584828	1.988651	0.05151309	0.3630066	0.10237	0.5072173	0.3878974	0.3642428	1.689471	0.4163267	0.8385291	0.06777299	0.9435403	1.08749	0.07795587	0.1321866	0.6281991	1.101737	0.7339016	4.108746	0.001037426	22.38284
35100	196.1599	237.5622	-41.4023	0.3519607	0.4203033	0.3311465	2.008916	0.20312	0.104281	0.9672496	1.841154	0.03301808	0.05999727	0.1524081	0.339386	0.9097036	0.9304256	0.6115186	1.535006	0.1893139	1.182734	1.858115	0.1918688	1.538875	0.2284036	0.3942611	1.146701	1.153317	0.001684264	18.68318
35200	206.3883	245.141	-38.75278	0.1969943	0.257952	0.3634697	2.163785	0.219099	0.09490572	0.5214901	0.4426441	0.1296689	0.1136756	0.07323921	0.02943564	0.2303017	2.039778	1.820662	0.1147392	2.027026	1.850505	0.2469163	1.083282	0.3151231	1.085601	0.5382806	0.06876845	0.3698913	0.001170892	16.39723
35300	201.7436	244.3704	-42.62679	0.4316806	0.8737848	0.6729173	4.413578	0.1725744	0.2264486	0.8902674	0.2482076	0.1940678	0.05071332	0.5686652	2.051681	0.2052022	1.533387	0.2306655	0.6648709	1.052638	1.549467	0.9302853	0.3712421	0.002421985	1.487349	0.6500088	0.251473	0.6601782	0.001046264	20.38377
35400	209.3931	250.9071	-41.51392	0.4002372	0.02053255	0.8567616	1.997775	0.03882096	0.2811424	0.392655	0.005405201	0.03771298	0.03973754	0.4377271	0.4124557	0.2714318	1.822662	0.8114152	0.08506697	0.8346652	2.405158	3.095334	1.162312	1.508669	0.1137802	0.03947587	1.799887	0.415097	0.001030677	19.28592
35500	210.4484	249.8983	-39.44994	0.3958077	0.0400632	0.3019644	2.009339	0.147336	0.1444565	0.381698	0.004539552	0.04904129	0.01307051	0.2769276	0.1087991	0.5487986	0.4424464	2.94839	0.0671301	0.5122206	0.03450686	3.743509	0.3369479	0.350937	1.472153	0.4658715	1.706591	0.3902199	0.001432458	16.89276
35600	210.1084	247.7167	-37.6083	0.7081061	0.03843769	0.7347177	1.565345	0.2941964	0.3124286	1.140143	0.4675462	0.3501318	0.06712387	0.7000668	0.2623188	0.08160007	1.322178	1.02997	0.01173344	0.2534929	0.5917332	1.979514	0.3766335	0.7097579	0.1436958	0.5694457	0.6587137	0.8709016	0.001185999	15.23993
35700	205.53	246.2586	-40.72857	0.6254593	0.05250185	0.392001	4.306196	0.5413152	0.02502342	0.4262664	0.04812015	0.3764455	0.1523882	0.1094571	0.1704	0.1266471	1.567301	2.111456	0.7101858	0.1521571	1.06315	1.357218	1.145088	0.1865505	0.4206181	0.2935455	1.310007	0.7827829	0.001081666	18.45228
35800	197.9237	237.541	-39.61732	0.4011505	0.3141404	0.1952266	1.949192	0.3537485	0.1383152	1.751932	0.7091799	0.1284125	0.1720448	0.2598926	0.9213168	0.4956025	1.719847	0.6974098	0.1653067	0.1709423	1.484502	0.405761	1.380281	0.4323891	0.1715189	0.6357875	0.08621243	2.149327	0.00113894	17.28944
35900	204.9294	246.2338	-41.30439	0.1652738	1.613331	0.3101453	2.122013	0.2109656	0.3777905	0.6780498	0.4481479	0.1679979	0.01217013	0.07705677	0.5149153	0.3501962	1.144026	0.04407166	2.275708	0.06978644	1.143384	0.7476345	1.118098	1.080169	0.5906672	0.3841343	1.355911	2.054097	0.001052181	19.05574
36000	200.914	243.6336	-42.71961	0.5084489	0.6529901	0.2665117	1.949185	0.392912	0.0264515	1.208515	0.2238392	0.2434791	0.07991071	0.307428	0.2513793	2.734885	3.086839	0.09182292	0.4820865	1.320044	1.909207	0.2774941	0.7374194	0.8678374	1.015994	0.1554011	0.8048677	0.7953929	0.001140515	20.39034
36100	188.9626	240.7859	-51.82326	0.566608	0.03036557	1.428915	4.714643	0.05935044	0.4364366	0.1941001	0.3530667	0.02221794	0.1846738	0.4881733	0.1615489	0.5378794	3.521721	0.1226378	0.7878938	2.5073	0.003194798	2.080183	0.8771658	0.1904211	2.360341	5.173019	1.255393	1.513761	0.001055976	29.57101
36200	209.6078	248.7267	-39.11893	0.1957825	0.432994	0.5209096	1.575192	0.3043559	0.538908	0.06128298	0.4564914	0.07522312	0.06894702	0.3375954	0.6858202	0.006962198	2.507618	0.03283824	0.9334968	1.755287	0.5163898	1.136817	1.638455	1.041084	0.4916775	0.7528485	0.02053004	0.8063229	0.001027691	16.89383
36300	205.274	243.4199	-38.14592	0.5655251	0.1212718	0.6573844	1.969907	0.07217972	0.1779602	0.2790572	0.1217058	0.08309047	0.1620292	0.1660944	0.3905881	0.06382795	0.7083339	0.8302388	2.676971	0.02898983	0.203606	0.7130927	0.3313694	1.466564	0.2629275	1.773358	0.03088442	1.923518	0.001182536	15.78048
36400	193.0759	240.3917	-47.3158	1.083334	0.4230028	0.1742326	3.551336	0.4126908	0.2506123	0.6841909	0.3051875	0.2540733	0.10427	0.09019441	0.555857	0.6842641	1.449365	0.6921212	3.285846	1.227894	1.37585	2.30627	0.06018975	0.8017033	0.4669416	1.79023	2.633836	0.3986877	0.00105742	25.06218
36500	198.6222	242.9867	-44.36451	0.3033305	0.6156936	0.1997185	1.608637	0.3856937	0.04311699	1.054349	0.2889743	0.0440711	0.06366832	1.274042	0.01245678	0.1764011	1.125709	4.547425	4.897784	2.325811	0.1026027	0.489777	0.2154032	0.4824729	0.6165292	0.274816	0.1980759	0.7259123	0.001098837	22.07247
36600	200.2128	240.7034	-40.49062	0.4745834	1.060581	0.4295393	1.391409	0.1573899	0.4938204	1.484943	1.247852	0.06591433	0.1226807	0.4543025	0.3410516	0.3101291	0.9362882	0.445397	1.463315	0.1742182	0.1460055	1.257651	0.05746332	0.1263349	0.3854328	0.833895	3.440291	0.9220054	0.001072872	18.22249
36700	198.0746	243.3271	-45.25247	0.0548802	0.8901883	0.4006893	2.893482	0.3401553	0.1313328	0.164407	0.413584	0.3832675	0.006242713	0.2448895	0.4348578	0.9393289	2.754691	0.9692912	0.6677415	1.194007	1.179357	1.217512	0.006578496	0.3037116	0.9510397	0.1492068	2.357951	3.958675	0.001048772	23.00707
36800	200.9836	243.3789	-42.39539	0.148547	0.7024311	0.08513447	0.6519369	0.2452815	0.09353356	0.5208023	0.03227377	0.239481	0.2334857	1.962364	0.09335436	0.2207875	0.8651278	0.2096381	1.421594	3.366538	1.25721	0.9278087	2.215604	0.1585567	0.7538275	1.132667	1.531977	1.073419	0.001055722	20.14338
36900	204.1257	244.9978	-40.87213	0.1418519	0.1745674	0.1264824	1.440343	0.009069529	0.4780688	0.2814122	0.1262961	0.3253035	0.1980173	0.01016831	0.401965	0.1897419	1.052036	1.857672	0.06009842	0.3923592	4.348756	0.07502273	0.4261348	0.8530987	3.692126	0.3765931	1.252779	0.1846935	0.001221024	18.47466
37000	197.4717	240.444	-42.97235	0.0499036	0.2862551	0.551011	2.068416	0.3410316	0.1191361	0.2106824	0.07224296	0.1056792	0.1510917	0.3108267	0.6806092	1.356122	0.5849392	2.20853	1.222171	0.367642	2.544682	0.2096308	3.976191	1.389609	0.4493763	0.7912517	0.3448155	0.2387577	0.001154836	20.6306
37100	208.0764	244.8875	-36.81101	0.7711489	0.1108177	0.2020162	1.157622	0.2261162	0.08229732	0.3273178	0.3194348	0.7495158	0.3069277	0.3678181	0.3233456	0.3688735	0.9205107	0.5497366	1.203124	0.6142083	0.8910743	0.5034615	1.271072	0.03804083	1.9406	0.1493655	0.1438729	0.9000145	0.001191119	14.43833
37200	206.735	244.8726	-38.13759	0.6117289	0.1035522	0.1828732	1.187636	0.7107802	0.01628894	0.9520018	1.142133	0.3932675	0.001573652	0.2341567	0.2379776	0.439784	1.299551	1.192594	0.7011811	0.7695598	0.1528767	0.3324871	0.868164	1.925799	1.227414	0.7701083	0.06152148	0.3837957	0.001041852	15.89881
37300	202.0464	244.4727	-42.42624	0.5797689	0.5798893	0.2314418	3.06812	0.916993	0.4520275	1.215791	0.2286529	0.4869562	0.1013147	0.3647549	0.6743548	0.5384728	2.153208	0.2592186	0.8998428	0.7420004	0.9969628	1.353122	1.47546	0.4769215	0.8931253	0.06327716	0.5690689	0.8627947	0.001045941	20.18354
37400	197.2964	240.1836	-42.88723	0.9827775	0.05775088	1.760463	3.162259	0.06576826	0.4446218	0.8714937	1.227182	0.1212867	0.201141	0.2352079	0.3292837	0.1975527	1.646232	0.321448	0.2242254	0.1816662	2.039475	0.7144514	2.816712	0.1744325	0.1097515	0.5964587	1.057651	1.030621	0.001126971	20.56991
37500	192.4488	234.0781	-41.62928	0.08738286	0.7763517	0.01093991	1.089052	0.0002862873	0.5696725	0.566236	0.80946	0.1445934	0.07175606	0.483426	1.560811	0.7528642	1.704462	1.148145	0.7088108	0.4599141	1.805354	0.5249554	1.112349	1.292703	0.8002455	0.6460872	1.86728	0.2072793	0.001259953	19.20042
37600	209.7356	249.6449	-39.90929	0.612629	0.8910808	0.3335317	2.994841	0.4570158	0.01909165	0.4422212	0.06295026	0.0566387	0.1535981	0.4134559	0.6381375	0.1670174	1.08267	1.05123	0.3783892	0.248056	0.7787807	1.518582	1.101963	0.3693702	0.1839219	1.654658	1.043742	0.9994746	0.001060197	17.65305
37700	196.2411	237.2627	-41.02159	0.3978594	0.3947373	1.367411	2.737232	0.09460806	0.5453444	0.5097841	2.132058	0.7329932	0.1108237	0.1207312	0.6899523	0.674033	2.58391	1.037476	0.8620806	0.3163411	0.1791525	0.2037902	0.6382756	0.2724619	1.218527	0.1079294	0.3186037	0.3249242	0.001287576	18.57104
37800	211.4492	250.3046	-38.85538	1.092358	0.5560583	0.2641332	1.721937	0.1174398	0.3451955	0.5959338	0.1020113	0.09411916	0.1117176	0.2635366	0.4247333	0.6810364	0.8096992	0.8130161	1.117216	0.1206645	1.838813	0.6116033	1.792159	0.7234938	0.6672142	1.295194	0.02675308	0.4391032	0.001032986	16.62514
37900	208.5731	246.0073	-37.43419	0.3241746	0.1540395	0.09159553	0.900325	0.541993	0.09268982	0.4630483	0.4134991	0.1096368	0.0268668	0.509385	0.5405644	0.4365133	0.6148779	0.1437124	0.7869578	0.1970304	1.168145	1.696175	2.163902	0.01313935	1.286605	0.932126	1.116032	0.2557567	0.001293839	14.97879
38000	208.6433	248.4061	-39.76275	0.8619525	0.4357685	0.5423418	1.593913	0.5403764	0.2158106	0.9115167	0.1470739	0.03293215	0.1621027	0.134125	0.1582652	0.1234041	1.925898	0.03947179	1.819981	2.974724	0.9132701	0.623086	0.6286138	1.513154	0.2477006	0.136991	0.07351833	0.7374689	0.001074125	17.49346
38100	205.2244	249.5327	-44.30832	0.9238935	0.07978158	0.6623616	2.028526	0.6928786	0.06028451	0.7822524	0.07247425	0.1151894	0.06457264	0.05618462	1.112154	0.1334234	2.048093	1.427289	0.9507768	1.263247	0.3677045	1.635374	1.19598	1.694458	1.132071	0.4381198	0.2431862	2.877253	0.001054436	22.05753
38200	208.4611	248.8136	-40.35245	0.7459959	0.4466053	0.06368581	2.261741	0.220021	0.3387069	0.8021502	0.1997022	0.1093536	0.1863587	0.6853559	0.4222873	1.373776	0.5931739	1.60454	0.3759889	0.3912883	0.5128505	0.2303683	0.4845945	2.069164	0.5712928	0.613199	0.423228	2.320774	0.00111456	18.0462
38300	206.6771	245.3008	-38.62374	0.1336049	0.1398327	1.561211	1.977539	0.4683959	0.113214	0.3776241	0.7745441	0.135967	0.2086191	0.1478346	0.2723027	0.2795164	1.40678	0.1263905	0.9664951	0.1587531	1.149888	0.8321083	0.4687458	0.02896166	1.046679	0.6066507	0.7934891	2.219309	0.001032002	16.39446
38400	199.3125	242.1087	-42.79623	0.2225445	0.2106731	0.5760786	1.531667	0.1778455	0.5729723	0.4314507	0.03912626	0.4738766	0.1185518	0.128462	0.8451605	1.012359	1.991663	2.082141	0.3541566	0.6561881	2.090649	0.33172	0.09729482	1.64325	0.5456143	2.755428	1.490819	0.1760473	0.001043626	20.55574
38500	201.9824	244.0358	-42.0534	0.4511649	0.1940752	0.1601148	1.41576	0.3304918	0.055935	0.1800714	0.08103986	0.08545886	0.1062131	0.7604381	0.8342339	0.8855977	2.303699	0.5118762	0.6229332	0.8966743	0.6414609	2.690561	0.3762806	2.232476	1.365814	2.021626	0.07366254	0.5246036	0.001054807	19.80226
38600	202.5109	244.6622	-42.15133	0.1520549	0.7435281	0.327089	1.258078	0.1685885	0.09949537	1.036739	0.9176707	0.1388191	0.2250559	0.9867281	0.1252893	0.06585108	2.035259	1.846206	0.6405295	1.293919	1.206081	1.492648	0.9341363	0.04341699	3.084808	0.358576	0.110434	0.5637559	0.001103834	19.85476
38700	193.9792	237.0938	-43.11465	0.6309878	0.218089	0.7911749	1.179924	0.8222056	0.150086	0.655877	0.4141089	0.2227669	0.1512741	1.17579	0.05583517	0.08746122	1.514316	2.148731	2.021238	1.936867	0.294653	2.145944	0.6858088	0.9952387	1.035871	0.4546235	0.5759575	0.5280048	0.001024324	20.89283
38800	195.4512	238.2072	-42.75605	0.484183	0.3787465	0.06685886	2.185297	0.2623349	0.5280046	0.07847765	1.478398	0.2605855	0.06387648	0.7132977	1.135586	0.2014325	1.47278	1.953947	1.067169	0.3627632	1.569414	0.4736586	1.303739	0.7310792	0.5843267	1.270095	0.1286587	1.596878	0.001229586	20.35159
38900	209.7134	246.9422	-37.2288	0.3438936	0.5461878	0.3280083	0.9760028	0.2166796	1.047105	0.2336981	0.09774087	0.08619075	0.1030492	0.4290595	0.09347119	0.2705748	1.094372	0.2863858	0.9522993	1.871841	0.1953137	0.665331	0.7893883	0.5620963	0.8727646	1.589201	0.6881402	0.4855582	0.001229561	14.82435
39000	198.101	244.8311	-46.73017	0.3877988	0.4740405	0.2402526	1.063474	0.2182041	0.4808171	0.8852767	0.7928127	0.03042736	0.1772636	0.2603011	0.6655619	0.1141044	1.824591	0.3748272	0.5826393	1.346751	1.860608	0.4077353	2.847783	0.02075984	4.693776	2.451965	0.8344406	1.48834	0.001007862	24.52455
39100	195.9996	241.5946	-45.59499	0.08661843	0.8031969	0.3580122	2.808363	0.2082979	0.3230623	0.7082055	0.3198965	0.1070347	0.370831	0.582938	0.1566138	0.668276	4.35565	0.3429491	0.1167245	1.120615	0.8139049	0.560494	0.6040674	4.441914	0.4540703	0.7920081	0.3721823	1.826873	0.001099008	23.3028
39200	201.4972	247.7885	-46.29131	1.02564	0.008138505	0.5602427	2.362596	0.2840701	0.0153055	0.4988131	0.3292972	0.1324591	0.1363929	0.7051862	0.2424441	2.946578	2.673441	0.3192918	0.8598157	1.107545	0.2664102	2.058242	3.136151	0.2674912	1.038973	0.2027204	0.1799318	2.727162	0.001009231	24.08434
39300	214.9255	250.9788	-36.05325	0.4147902	0.1246031	0.4257572	2.348668	0.4222193	0.01268934	0.8464357	0.1403638	0.1085875	0.04875712	0.4995659	0.1648312	0.04678103	0.9690468	0.6515728	0.2580574	0.7144437	0.2516842	1.771266	0.3501047	0.3101866	0.4923544	0.3761481	0.8134445	1.131559	0.001175331	13.69392
39400	208.8206	249.2108	-40.39022	0.1914644	0.6228965	0.3919394	1.765212	0.3233566	0.2831405	0.5685534	0.5507703	0.09870663	0.0174013	0.0399414	0.5484692	0.272845	1.307095	0.6027791	0.2335552	1.200306	0.4848599	0.3661246	0.08943264	0.7511385	0.2408271	2.077561	1.451235	3.638777	0.001076861	18.11839
39500	194.5175	238.1651	-43.64762	0.6346263	1.452624	0.7543163	0.3931796	0.730598	0.002441179	0.9763415	0.1403861	0.04267742	0.09480067	0.3325668	0.2925275	1.222527	1.966269	1.145377	1.193078	0.4835839	1.719834	0.9612359	0.4709648	0.8443461	1.185048	1.433921	2.880405	0.0456817	0.001051776	21.39936
39600	208.1497	249.2478	-41.09811	0.3781935	0.3114791	0.1640295	1.598052	0.2195838	0.05809229	0.3484508	0.2440629	0.2723013	0.2946957	0.3866492	0.6655605	0.2293819	1.827353	1.271001	0.7880552	1.916012	0.05608124	0.00486732	1.026041	2.018538	2.037512	0.9900024	1.250354	0.4982393	0.001046803	18.85459
39700	200.7904	242.4689	-41.67854	0.01893537	0.7566143	0.8643191	3.597985	0.6123788	0.178261	0.4391616	0.09497999	0.2634067	0.008105381	0.4601331	0.2442728	0.2466644	1.082381	0.8445997	3.191497	0.2887586	0.03124125	0.8651086	0.7898138	0.5492876	1.428288	0.8829714	0.6170113	0.9854976	0.001149216	19.34167
