3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus	3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus
ant_venom_IK_Manica_rubida_sp_A0A6G9KJV6_TX10B_MANRB_U10_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Manica_rubida_sp_A0A6G9KJV6_TX10B_MANRB_U10_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1
ant_venom_IK_Manica_rubida_sp_A0A6G9KJV6_TX10B_MANRB_U10_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Manica_rubida_sp_A0A6G9KJK9_TX10A_MANRB_U10_myrmicitoxin_Mri1a_OS_Manica_rubida_OX_219785_PE_1_SV_1
ant_venom_IK_Manica_rubida_sp_A0A6G9KJV6_TX10B_MANRB_U10_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Manica_rubida_sp_A0A6G9KHD6_TX10C_MANRB_U10_myrmicitoxin_Mri1c_OS_Manica_rubida_OX_219785_PE_1_SV_1
ant_venom_IK_Manica_rubida_sp_A0A6G9KJV6_TX10B_MANRB_U10_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DSJ4_TX11A_MYRGU_U_myrmeciitoxin_01_Mg1a_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1
ant_venom_IK_Manica_rubida_sp_A0A6G9KJV6_TX10B_MANRB_U10_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Myrmecia_banksi_sp_Q68Y22_MYR4_MYRBA
ant_venom_IK_Manica_rubida_sp_A0A6G9KJV6_TX10B_MANRB_U10_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Myrmecia_banksi_sp_Q68Y23_MYR3_MYRBA
ant_venom_IK_Manica_rubida_sp_A0A6G9KJV6_TX10B_MANRB_U10_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DSK7_TX19A_MYRGU_U_myrmeciitoxin_01_Mg9a_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1
ant_venom_IK_Manica_rubida_sp_A0A6G9KJV6_TX10B_MANRB_U10_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Myrmecia_pilosula_sp_Q26464_MYR3A_MYRPI
ant_venom_IK_Manica_rubida_sp_A0A6G9KJV6_TX10B_MANRB_U10_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DSK4_TX17C_MYRGU_U_myrmeciitoxin_01_Mg7c_OS_Myrmecia_gulosa_OX_36170_PE_3_SV_1
ant_venom_IK_Manica_rubida_sp_A0A6G9KJV6_TX10B_MANRB_U10_myrmicitoxin_Mri1b_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DPX0_TX17B_MYRGU_U_myrmeciitoxin_01_Mg7b_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1
bee_venom_sp|P34857|NU6M_APILI	bee_venom_sp|P34857|NU6M_APILI
bee_venom_sp|D8KY57|SSP_BOMIG	bee_venom_sp|D8KY57|SSP_BOMIG
mrjp_yellow_apis_mellifera_XP_006559006.1	mrjp_yellow_apis_mellifera_XP_006559006.1
mrjp_yellow_apis_mellifera_XP_006559006.1	mrjp_yellow_megalopta_genalis_XP_033340390.2
mrjp_yellow_apis_mellifera_XP_006559006.1	mrjp_yellow_osmia_lignaria_XP_034188792.1
mrjp_yellow_apis_mellifera_XP_006559006.1	mrjp_yellow_apis_dorsata_XP_006616424.1
mrjp_yellow_apis_mellifera_XP_006559006.1	mrjp_yellow_megalopta_genalis_XP_076376307.1
mrjp_yellow_apis_mellifera_XP_006559006.1	mrjp_yellow_bombus_terrestris_XP_003396516.3
3FTx_NCBI|DENVI_GHPC01002119.1_C301_116|Dendroaspis	3FTx_NCBI|DENVI_GHPC01002119.1_C301_116|Dendroaspis
3FTx_NCBI|DENVI_GHPC01002119.1_C301_116|Dendroaspis	snake_venom_DenAug003960-T1
3FTx_NCBI|DENVI_GHPC01002119.1_C301_116|Dendroaspis	snake_venom_DenAug003965-T1
3FTx_NCBI|DENVI_GHPC01002119.1_C301_116|Dendroaspis	3FTx_NCBI|Dendroaspis_angusticeps_GILR01002080|Dendroaspis
3FTx_NCBI|DENVI_GHPC01002119.1_C301_116|Dendroaspis	snake_venom_DenAug023241-T1
3FTx_TR|A0A898IJU7|Calliophis	3FTx_TR|A0A898IJU7|Calliophis
3FTx_TR|A0A898IJU7|Calliophis	3FTx_TR|A0A898IN20|Calliophis
3FTx_NCBI|Nana_c3_dn_17|Naja	3FTx_NCBI|Nana_c3_dn_17|Naja
3FTx_NCBI|Nana_c3_dn_17|Naja	3FTx_None|Dacu_scaffold1201_gene_1_mRNA_1_mka|Deinagkistrodon
conotoxin_A0A5C2A2T2	conotoxin_A0A5C2A2T2
conotoxin_G1AS83	conotoxin_G1AS83
conotoxin_G1AS83	conotoxin_G1AS78
conotoxin_G1AS83	conotoxin_Q9BPB0
conotoxin_G1AS83	conotoxin_A0A3G3C7V6
snake_venom_DabRus017934-T1	snake_venom_DabRus017934-T1
snake_venom_DabRus017934-T1	snake_venom_MonRad007511-T1
snake_venom_CroAtr025510-T1	snake_venom_CroAtr025510-T1
snake_venom_DisTyp019905-T1	snake_venom_DisTyp019905-T1
snake_venom_DabRus015846-T1	snake_venom_DabRus015846-T1
ant_venom_A0A6P3Y3L8-like__Dqua_NW_014558750	ant_venom_A0A6P3Y3L8-like__Dqua_NW_014558750
bee_venom_sp|Q26419|OLF1_APILI	bee_venom_sp|Q26419|OLF1_APILI
bee_venom_sp|Q26419|OLF1_APILI	bee_venom_sp|Q26418|OLF3_APILI
bee_venom_sp|H9KQJ7|OCLP1_APIME	bee_venom_sp|H9KQJ7|OCLP1_APIME
bee_venom_sp|Q7YWB0|SECP_APICC	bee_venom_sp|Q7YWB0|SECP_APICC
bee_venom_sp|Q7YWB0|SECP_APICC	bee_venom_sp|P02852|SECP_APIME
casein_XP_057165891.1	casein_XP_057165891.1
casein_XP_057165891.1	casein_XP_022437987.1
casein_XP_057165891.1	casein_KAH8208862.1
casein_XP_057165891.1	casein_XP_004266194.1
casein_XP_057165891.1	casein_XP_047422945.1
casein_XP_057165891.1	casein_XP_060003526.1
casein_XP_057165891.1	casein_XP_014922699.2
casein_XP_057165891.1	casein_XP_007074766.2
casein_XP_057165891.1	casein_XP_062055158.1
casein_XP_057165891.1	casein_XP_005555431.3
casein_XP_057165891.1	casein_XP_011846133.1
casein_XP_057165891.1	casein_XP_046512598.1
casein_XP_057165891.1	casein_KAF6432458.1
casein_XP_057165891.1	casein_XP_047653913.1
casein_XP_057165891.1	casein_XP_052591530.1
casein_XP_057165891.1	casein_XP_036056187.1
casein_XP_057165891.1	casein_KAF6389013.1
casein_XP_057165891.1	casein_XP_073748028.1
casein_XP_057165891.1	casein_XP_004756168.1
casein_XP_057165891.1	casein_XP_017509988.2
casein_XP_057165891.1	casein_XP_054447734.1
casein_XP_057165891.1	casein_XP_049741717.1
casein_XP_057165891.1	casein_XP_006046023.3
casein_XP_057165891.1	casein_XP_007450755.1
casein_XP_057165891.1	casein_XP_037621360.1
casein_XP_057165891.1	casein_XP_057699259.1
casein_XP_057165891.1	casein_XP_015250428.1
casein_XP_057165891.1	casein_XP_073327631.1
casein_XP_057165891.1	casein_XP_051241600.1
casein_XP_057165891.1	casein_XP_038569394.1
casein_XP_057165891.1	casein_XP_041789571.1
casein_XP_053317595.1	casein_XP_053317595.1
casein_XP_076720641.1	casein_XP_076720641.1
casein_XP_076720641.1	casein_NP_001191130.1
casein_XP_076720641.1	casein_ELK33014.1
casein_XP_076720641.1	casein_XP_070249131.1
casein_XP_076720641.1	casein_XP_057584066.1
casein_XP_076720641.1	casein_XP_040093825.1
casein_XP_076720641.1	casein_AGZ84348.1
casein_XP_076720641.1	casein_XP_052498086.1
casein_XP_076720641.1	casein_XP_061048627.1
casein_XP_076720641.1	casein_XP_023053888.1
casein_XP_076720641.1	casein_XP_059521811.1
casein_XP_076720641.1	casein_XP_011807211.1
casein_XP_076720641.1	casein_XP_017400609.1
casein_XP_076720641.1	casein_AFI38097.1
casein_XP_076720641.1	casein_XP_023053889.1
casein_XP_076720641.1	casein_AAA86886.1
casein_XP_076720641.1	casein_XP_036312853.1
casein_XP_076720641.1	casein_XP_014994236.1
casein_XP_076720641.1	casein_XP_003773005.2
3FTx_SP|P0DQH2|Hemachatus	3FTx_SP|P0DQH2|Hemachatus
3FTx_SP|P0DQH2|Hemachatus	3FTx_SP|P25677|Naja
3FTx_SP|P0DQH2|Hemachatus	3FTx_NCBI|WALAE_GIJO01002432.1_C415_209|Walterinnesia
3FTx_SP|P0DQH2|Hemachatus	3FTx_SP|Q53B50|Ophiophagus
3FTx_SP|P0DQH2|Hemachatus	3FTx_SP|Q53B52|Ophiophagus
3FTx_SP|P0DQH2|Hemachatus	3FTx_NCBI|PROMU_XM_015823118.1_1_216|Protobothrops
3FTx_SP|P0DQH2|Hemachatus	3FTx_TR|A0A898INB4|Calliophis
3FTx_SP|P0DQH2|Hemachatus	3FTx_TR|A0A898IL31|Calliophis
3FTx_SP|P0DQH2|Hemachatus	3FTx_TR|A0A898IKH0|Calliophis
3FTx_SP|P0DQH2|Hemachatus	3FTx_TR|A0A898IN91|Calliophis
3FTx_SP|P0DQH2|Hemachatus	3FTx_TR|A0A898IPN0|Calliophis
3FTx_SP|P0DQH2|Hemachatus	3FTx_TR|A0A898IN79|Calliophis
3FTx_SP|P0DQH2|Hemachatus	3FTx_TR|A0A898IPL1|Calliophis
3FTx_SP|P0DQH2|Hemachatus	3FTx_TR|A0A898INM6|Calliophis
3FTx_SP|P0DQH2|Hemachatus	3FTx_SP|F5CPE3|Micrurus
3FTx_SP|P0DQH2|Hemachatus	3FTx_TR|U3F5E9|Micrurus
3FTx_SP|P0DQH2|Hemachatus	3FTx_SP|Q9PUB7|Micrurus
conotoxin_A0A1P8NVR5	conotoxin_A0A1P8NVR5
conotoxin_A0A1P8NVR5	conotoxin_A0A1P8NVU1
conotoxin_A0A1P8NVR5	conotoxin_P0C248
conotoxin_A0A1P8NVR5	conotoxin_Q2I2P3
conotoxin_A0A1P8NVR5	conotoxin_P0C250
conotoxin_A0A1P8NVR5	conotoxin_A0A1P8NVS9
conotoxin_A0A1P8NVR5	conotoxin_F5C3T9
conotoxin_A0A1P8NVR5	conotoxin_A0A1P8NVU0
conotoxin_A0A1P8NVR5	conotoxin_Q9NDA6
conotoxin_A0A1P8NVR5	conotoxin_A0A1P8NVT3
conotoxin_A0A1P8NVR5	conotoxin_A0A1P8NVS8
conotoxin_A0A1P8NVR5	conotoxin_A0A1P8NVS2
conotoxin_P0DJB6	conotoxin_P0DJB6
conotoxin_P0C8S6	conotoxin_P0C8S6
conotoxin_P0C8W0	conotoxin_P0C8W0
conotoxin_P0C8V0	conotoxin_P0C8V0
snake_venom_BunCae023566-T1	snake_venom_BunCae023566-T1
snake_venom_NajHaj012136-T1	snake_venom_NajHaj012136-T1
snake_venom_NajHaj008800-T1	snake_venom_NajHaj008800-T1
ant_venom_A0A026WVX1__Obir_CM010866	ant_venom_A0A026WVX1__Obir_CM010866
ant_venom_toxin-like_a__Ains_JAANHZ010000503	ant_venom_toxin-like_a__Ains_JAANHZ010000503
ant_venom_toxin-like_a__Ains_JAANHZ010000503	ant_venom_toxin-like_a__Acol_KQ976701
ant_venom_toxin-like_a__Ains_JAANHZ010000503	ant_venom_toxin-like_b__Acol_KQ976701
ant_venom_toxin-like_a__Ains_JAANHZ010000503	ant_venom_toxin-like_b__Ains_JAANHZ010000503
ant_venom_IK_Dinoponera_quadriceps_Kspi	ant_venom_IK_Dinoponera_quadriceps_Kspi
bee_venom_sp|Q7M4I5|PA2_APIDO	bee_venom_sp|Q7M4I5|PA2_APIDO
bee_venom_sp|Q7M4I5|PA2_APIDO	bee_venom_sp|P00630|PA2_APIME
bee_venom_sp|Q7M4I5|PA2_APIDO	bee_venom_sp|Q9BMK4|PA2_APICC
bee_venom_sp|Q7M4I5|PA2_APIDO	bee_venom_sp|P82971|PA2_BOMTE
bee_venom_sp|Q7M4I5|PA2_APIDO	bee_venom_sp|Q7M4I6|PA2_BOMPE
bee_venom_sp|P85527|NEMS_APIME	bee_venom_sp|P85527|NEMS_APIME
bee_venom_sp|P85798|PROH1_APIME	bee_venom_sp|P85798|PROH1_APIME
bee_venom_sp|Q868N5|VIT_APIME	bee_venom_sp|Q868N5|VIT_APIME
casein_XP_055171230.1	casein_XP_055171230.1
casein_XP_019372654.1	casein_XP_019372654.1
casein_XP_019372654.1	casein_XP_047423437.1
casein_XP_019372654.1	casein_XP_058921771.1
casein_XP_019372654.1	casein_XP_053227637.1
casein_XP_019372654.1	casein_XP_013907497.1
casein_XP_019372654.1	casein_XP_070249633.1
casein_XP_019372654.1	casein_XP_010382267.2
casein_XP_019372654.1	casein_XP_024101978.1
casein_XP_019372654.1	casein_XP_011782503.1
casein_XP_019372654.1	casein_XP_045248459.2
casein_XP_019372654.1	casein_XP_043303796.1
casein_XP_019372654.1	casein_XP_043303795.1
casein_XP_019372654.1	casein_XP_049741242.1
casein_XP_019372654.1	casein_XP_006873854.1
casein_XP_019372654.1	casein_XP_054996084.1
casein_XP_052497737.1	casein_XP_052497737.1
mrjp_yellow_andrena_fulva_predicted_112	mrjp_yellow_andrena_fulva_predicted_112
mrjp_yellow_andrena_fulva_predicted_112	mrjp_yellow_tetragonula_carbonaria_predicted_153
mrjp_yellow_andrena_fulva_predicted_112	mrjp_yellow_bombus_lucorum_predicted_86
mrjp_yellow_andrena_fulva_predicted_112	mrjp_yellow_bombus_hortorum_predicted_157
mrjp_yellow_andrena_fulva_predicted_112	mrjp_yellow_megachile_sculpturalis_predicted_104
mrjp_yellow_andrena_fulva_predicted_112	mrjp_yellow_andrena_fulva_predicted_117
mrjp_yellow_andrena_fulva_predicted_112	mrjp_yellow_bombus_hortorum_predicted_171
3FTx_NCBI|Pste_7|Pseudonaja	3FTx_NCBI|Pste_7|Pseudonaja
3FTx_NCBI|Pste_7|Pseudonaja	3FTx_None|Povi_9|Pogona
3FTx_None|Oran_1|Ornithorhynchus	3FTx_None|Oran_1|Ornithorhynchus
3FTx_None|1327Boiga_|Boiga	3FTx_None|1327Boiga_|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_None|1325Boiga_|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A0A0B8RVB2|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A0A193CHM4|Trimorphodon
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A0A193CHM1|Trimorphodon
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A0A346CIB0|Spilotes
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A0A0B8RSY0|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_NCBI|BOITR_GGUG01000006.1_1_318|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_None|1367Boiga_|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_None|1393Boiga_|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_None|1363Boiga_|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A0A0B8RS43|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A0A0B8RSZ1|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A0A0B8RZX0|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A0A0B8RZX6|Boiga
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A7X3T6|Thrasops
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A0A346CLY8|Ahaetulla
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A0A346CLZ1|Ahaetulla
3FTx_None|1327Boiga_|Boiga	3FTx_TR|A7X3U0|Dispholidus
PLA2_sOpgrF	PLA2_sOpgrF
PLA2_sOpgrF	PLA2_sLaviF
PLA2_sOpgrF	PLA2_sLabiF
PLA2_sOpgrF	PLA2_sOphaF
conotoxin_P0DTX4	conotoxin_P0DTX4
conotoxin_P0DTX4	conotoxin_A6YR30
conotoxin_P0DTX4	conotoxin_A6YR24
conotoxin_Q9BP91	conotoxin_Q9BP91
conotoxin_P0DUQ7	conotoxin_P0DUQ7
snake_venom_BunCae004827-T1	snake_venom_BunCae004827-T1
snake_venom_DenAug019955-T1	snake_venom_DenAug019955-T1
snake_venom_DenAug019955-T1	snake_venom_NajSum012288-T1
snake_venom_DenAug019955-T1	snake_venom_CroAtr000138-T1
snake_venom_DenAug019955-T1	snake_venom_NajHaj021123-T1
snake_venom_PseCol004161-T1	snake_venom_PseCol004161-T1
snake_venom_BotAsp021282-T1	snake_venom_BotAsp021282-T1
snake_venom_NajHaj003585-T1	snake_venom_NajHaj003585-T1
snake_venom_NajHaj003585-T1	snake_venom_NajNig025870-T1
snake_venom_NajHaj003585-T1	snake_venom_DenAug018049-T1
snake_venom_BunCae018519-T1	snake_venom_BunCae018519-T1
ant_venom_Pc1e_Pcla_JBJGMZ010000184	ant_venom_Pc1e_Pcla_JBJGMZ010000184
ant_venom_U-PONTX01-Om1a-like-fragment_b__Obru_NW_022639456	ant_venom_U-PONTX01-Om1a-like-fragment_b__Obru_NW_022639456
bee_venom_sp|I7GQA7|PA2_XYLAI	bee_venom_sp|I7GQA7|PA2_XYLAI
bee_venom_sp|P01504|MEL_APIFL	bee_venom_sp|P01504|MEL_APIFL
bee_venom_sp|P01504|MEL_APIFL	bee_venom_sp|P01502|MEL_APIDO
bee_venom_sp|P34845|CYB_APILI	bee_venom_sp|P34845|CYB_APILI
casein_XP_013358171.1	casein_XP_013358171.1
casein_XP_013358171.1	casein_XP_039608646.1
casein_XP_013358171.1	casein_XP_058883845.1
casein_XP_013358171.1	casein_XP_041118593.1
casein_XP_013358171.1	casein_XP_050802750.1
casein_XP_013358171.1	casein_XP_040412032.1
casein_XP_013358171.1	casein_XP_003205615.1
casein_XP_013358171.1	casein_XP_021251992.1
casein_XP_013358171.1	casein_XP_005230149.2
casein_XP_013358171.1	casein_XP_027650833.2
casein_XP_013358171.1	casein_XP_040438872.1
casein_XP_013358171.1	casein_XP_064306896.1
casein_XP_013358171.1	casein_XP_009674800.2
casein_XP_013358171.1	casein_XP_066172946.1
casein_XP_013358171.1	casein_XP_019343681.1
casein_XP_013358171.1	casein_XP_013046076.1
casein_XP_013358171.1	casein_XP_027740218.1
casein_AEP17667.1	casein_AEP17667.1
casein_AEP17667.1	casein_AEP17661.1
mrjp_yellow_osmia_excavata_predicted_21	mrjp_yellow_osmia_excavata_predicted_21
mrjp_yellow_osmia_excavata_predicted_21	mrjp_yellow_osmia_excavata_predicted_8
mrjp_yellow_osmia_excavata_predicted_21	mrjp_yellow_osmia_excavata_predicted_5
3FTx_SP|Q8JFX7|Bungarus	3FTx_SP|Q8JFX7|Bungarus
3FTx_None|Phci_4|Phascolarctos	3FTx_None|Phci_4|Phascolarctos
3FTx_None|Phci_4|Phascolarctos	3FTx_None|Phci_5|Phascolarctos
conotoxin_P69760	conotoxin_P69760
conotoxin_P69760	conotoxin_P56714
conotoxin_P69760	conotoxin_Q5K0C0
conotoxin_P69760	conotoxin_Q5K0D2
conotoxin_P69760	conotoxin_P69753
conotoxin_P69760	conotoxin_P69755
conotoxin_P69760	conotoxin_Q9U650
conotoxin_Q9BP43	conotoxin_Q9BP43
conotoxin_P0DUQ5	conotoxin_P0DUQ5
snake_venom_DisTyp029919-T1	snake_venom_DisTyp029919-T1
snake_venom_CroAtr020395-T1	snake_venom_CroAtr020395-T1
snake_venom_BotAsp023405-T1	snake_venom_BotAsp023405-T1
ant_venom_toxin-like_Pcla_JBJGMZ010000184	ant_venom_toxin-like_Pcla_JBJGMZ010000184
ant_venom_toxin-like_Pcla_JBJGMZ010000184	ant_venom_U3-MYRTX-Mri1a-like__Dqua_NW_014554664
ant_venom_A0A3L8DA69__Obir_CM010866	ant_venom_A0A3L8DA69__Obir_CM010866
ant_venom_A0A3L8DA69__Obir_CM010866	ant_venom_A0A026WWK4__Obir_CM010866
ant_venom_A0A3L8DA69__Obir_CM010866	ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm6a
ant_venom_A0A3L8DA69__Obir_CM010866	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr5a
ant_venom_A0A3L8DA69__Obir_CM010866	ant_venom_MYRTX1-Pr5a_a__Pcal_JAECZD010000161
ant_venom_A0A3L8DA69__Obir_CM010866	ant_venom_MYRTX1-Pr5a_b__Pcal_JAECZD010000161
ant_venom_A0A3L8DA69__Obir_CM010866	ant_venom_A0A026WYJ7__Obir_CM010866
ant_venom_U6-MYRTX-Mri1a-like-fragment_a__Talp_JAJVSH010000037	ant_venom_U6-MYRTX-Mri1a-like-fragment_a__Talp_JAJVSH010000037
ant_venom_U6-MYRTX-Mri1a-like-fragment_a__Talp_JAJVSH010000037	ant_venom_U6-MYRTX-Mri1a-like-fragment_b__Talp_JAJVSH010000037
ant_venom_U6-MYRTX-Mri1a-like-fragment_a__Talp_JAJVSH010000037	ant_venom_U6-MYRTX-Mri1a-like__Talp_JAJVSH010000037
ant_venom_U6-MYRTX-Mri1a-like-fragment_a__Talp_JAJVSH010000037	ant_venom_IK_Myrmecia_gulosa_sp_P0DSK1_TX16A_MYRGU_U_myrmeciitoxin_01_Mg6a_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1
casein_APQ47310.1	casein_APQ47310.1
conotoxin_D6C4K9	conotoxin_D6C4K9
conotoxin_P56973	conotoxin_P56973
conotoxin_P56973	conotoxin_P28879
conotoxin_P56973	conotoxin_X5IGW1
conotoxin_P56973	conotoxin_P69657
conotoxin_P56973	conotoxin_P56636
conotoxin_P0DTZ4	conotoxin_P0DTZ4
conotoxin_P0DP00	conotoxin_P0DP00
conotoxin_P0DTX3	conotoxin_P0DTX3
conotoxin_P0DTX3	conotoxin_P0DTX2
snake_venom_CroAtr002505-T1	snake_venom_CroAtr002505-T1
ant_venom_A0A026WWK4-fragment__Obir_CM010866	ant_venom_A0A026WWK4-fragment__Obir_CM010866
bee_venom_sp|Q8ISL8|APIM_APIME	bee_venom_sp|Q8ISL8|APIM_APIME
bee_venom_sp|P34855|NU5M_APILI	bee_venom_sp|P34855|NU5M_APILI
bee_venom_sp|P09355|LSP_APIME	bee_venom_sp|P09355|LSP_APIME
bee_venom_sp|Q868G6|TACHY_APIME	bee_venom_sp|Q868G6|TACHY_APIME
casein_NP_001290490.1	casein_NP_001290490.1
casein_NP_001290490.1	casein_NP_001004030.1
casein_AAX59003.1	casein_AAX59003.1
casein_XP_056891536.1	casein_XP_056891536.1
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_megachile_sculpturalis_predicted_158
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_megachile_sculpturalis_predicted_153
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_lasioglossum_albipes_predicted_113
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_osmia_excavata_predicted_27
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_megachile_sculpturalis_predicted_161
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_megachile_sculpturalis_predicted_160
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_andrena_fulva_predicted_21
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_megachile_sculpturalis_predicted_152
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_andrena_camellia_predicted_29
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_lasioglossum_albipes_predicted_112
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_lasioglossum_albipes_predicted_122
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_tetragonula_carbonaria_predicted_76
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_megachile_sculpturalis_predicted_148
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_lasioglossum_albipes_predicted_110
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_megachile_sculpturalis_predicted_144
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_andrena_camellia_predicted_21
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_tetragonula_carbonaria_predicted_78
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_melipona_beecheii_predicted_51
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_tetragonula_carbonaria_predicted_96
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_tetragonula_carbonaria_predicted_88
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_melipona_beecheii_predicted_36
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_andrena_camellia_predicted_12
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_bombus_hortorum_predicted_104
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_andrena_fulva_predicted_26
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_bombus_lucorum_predicted_120
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_bombus_lucorum_predicted_126
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_bombus_hortorum_predicted_103
mrjp_yellow_megachile_sculpturalis_predicted_158	mrjp_yellow_bombus_lucorum_predicted_119
3FTx_SP|Q9W6W6|Naja	3FTx_SP|Q9W6W6|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|Q02454|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_NCBI|NAJNI_GIJH01000756.1_C445_239|Naja
3FTx_SP|Q9W6W6|Naja	snake_venom_NajNig009068-T1
3FTx_SP|Q9W6W6|Naja	snake_venom_NajNig013509-T1
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P60308|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P0CH80|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P01446|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|O93472|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_None|Nana_c3_dn_15|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P86538|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_NCBI|Nnaj_CM019150_1_np121212_gene_1_mRNA_8|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P01459|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|O73857|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P01447|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|Q98956|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P60301|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P01445|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P60304|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P01448|Naja
3FTx_SP|Q9W6W6|Naja	snake_venom_NajSum024048-T1
3FTx_SP|Q9W6W6|Naja	3FTx_SP|P01469|Naja
3FTx_SP|Q9W6W6|Naja	3FTx_SP|Q91126|Naja
